,premise,hypothesis,label
5967,"You want to be down anymore than anybody else, so--","You would prefer, over others, to be down, alas--",entailment
5968,"Corroboration is not readily forthcoming from the OED, unless we accept a citation from Lydgate, dated c 1450: Pryd gothe beforen And schame comythe aftyr, and blawythe horne.","We must accept a citation from Lydgate, to get corrobortion from the OED.",entailment
5969,That's how I got them hundred dollars.,That's how i got a hundred dollars.,entailment
5970,"// Even in the in, I mean NJ winters are really cold but--","They aren't that bad, not if you've lived there all your life.",neutral
5971,The assembly of most items of apparel follows the work flow sketched here.,The work flow sketch doesn't illustrate how apparel items are assembled.,contradiction
5972,"When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. ",The organist plays a song when a baseball player is taken away.,entailment
5973,"Ah, we heard a suspicious transmission on our departure out of Boston, ah, with someone, ah, it sounded like someone keyed the mikes and said ah everyone ah stay in your seats.",We had intercepted a suspicious transmission from a plane.,entailment
5974,"Poking and prodding at contemporary speech and writing, feminists condemn the use of a term identified with one sex or gender to designate all humanity.",Referring to humanity as mankind is sexist and one-sided.,neutral
5975,"For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.",Lexicographers are fond of him because he describes so many neologisms.,entailment
5976,"Consider sponsoring 1, 2, or 3 children.",Don't think about helping these kids. ,contradiction
5977,"I pointed out to him that if they made available a proper manual the number of calls could probably be reduced to 6,000.",This happened because there was a really good manual already.,neutral
5978,"    To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.",Thousands of expressions owe their origins to statues. ,contradiction
5979,Not too many stories about Grandmom and Grandpop though they were pretty quiet.,Grandpa and Grandma were the quiet types so there weren't many stories about them.,entailment
5980,We have provided an invoice to facilitate your gift.,The invoice we've provided has all the information you need on it.,neutral
5981,Won't you join us in our efforts by continuing your support in 1999?,"We're sorry, we don't want your support anymore. ",contradiction
5982,"The remainder of Chapter 1 is mainly a catalogue of misinterpretations, aberrations, and plain errors regarding the use of man as a generic.","The rest of chapter 1 is mostly cataloged misinterpretations, aberrations and plan errors. ",entailment
5983,"At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.",A manufacturer doesn't have to change anything to meet demands.,contradiction
5984,My dad still doesn't believe me.,My dad will believe every word I say.,contradiction
5985,"In this chapter, we will concentrate on the past hundred years, outlining major changes in American retail, apparel, and textiles that occurred before the 1980s.",This chapter will be all about the American business.,entailment
5986,"While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.",We have made progress but there is still much more that needs to be done and we are not able to do it ourselves.,entailment
5987,"The Army suspected him of malingering, and that didn't sit well with the 9th Infantry Division platoon sergeant.",Some of his fellow mates in the 9th Infantry Division were malingering as well.,neutral
5988,"It is important to note also that this product was not promoted at retail with discounted prices at any time during this period, so the variation is not due to consumers preferring to purchase a product when it was  on sale. ",The product was offered on sale for the majority of this time period.,contradiction
5989,We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.,MCCOY does not ask for you help financially at this time. ,contradiction
5990,She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway's The Sun Come Up Again and Throw Away the Gun and Steinbeck's The Angry Grape .  Is there a term for the errors that creep in while translating a passage back into the original tongue?,"She slipped quietly into the bookshop, had a quick reconnoiter, and left without purchasing anything.",contradiction
5991,The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.,The attempt to place fighter between Washington DC and American 11 was successful.,neutral
5992,"As a part of this inspection and repair, a detailed map is made that locates any remaining defects; the minimum width of the bolt is measured along with the overall length of the unstretched material.",A map is created as a part of this inspection and repair.,entailment
5993,Allah is the greatest.,Allah is God that rules over the US.,neutral
5994,We do not have to differentiate between military or civilian.,They do not see difference between military and civilians.,entailment
5995,"Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. ",Cameron has the ability to quickly maneuver a crowded reception.,entailment
5996,Your investment is critical to making our community a better place.,We have a ton of donations and a surplus in our budget!,contradiction
5997,"Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 years of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.",You stop learning after 8 years of life.,neutral
5998,"Six weeks of learning and exploring, sports, arts, and fellowship.",A year of labor and scolding is due.,contradiction
5999,"During his entire time in Sudan, he had maintained guesthouses and training camps in Pakistan and Afghanistan.",He was never in Sudan.,contradiction
6000,"The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.",They almost completely contradict one another.,neutral
6001,We believe this is the same call in which the Vice President urged the President not to return to Washington.,"It is believed that this same call, is the one where the Vice President told the President to hurry back to Washington as soon as possible.",contradiction
6002,She waits tables like one night a week at another job to help put me through and everything like that.,She only waits tables to help me.,neutral
6003,The problem was solved simply by using an already standard character that had a similar sound to what the Viet called themselves.,The problem remained intractable because it was impossible to substitute other characters.,contradiction
6004,Contributions qualify for tax deductions under state and Federal guidelines.,There is no tax incentive for contributing. ,contradiction
6005,"In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.",The state of demand is used to determine inventory levels on a SKU basis which finds an equilibrium between benefits of product availability and cost of holding inventories.,entailment
6006,"It has the original meaning, a `sprite or hobgoblin that plays tricks, especially at night in people's houses; a poltergeist.",A sprite is a tricky ghost.,neutral
6007,From the airplane or from the ground?,"The question was asked, ""from the airplane or from the ground?"" about the sighting of the pilot of the remains of the flight 93 which had crashed in Pennsylvania. ",neutral
6008,Other parents use a repetitive style.,Using a repetitive style is not something any other parents use.,contradiction
6009,"In every field, women too numerous to list were involved in developing knowledge and contributing to the welfare of their societies as they did  the Roman Fabiola established a hospital where she worked both as nurse and doctor, becoming the first known woman surgeon before she died in AD 399.",Women can be as good as men. ,neutral
6010,"I picture muskrats wallowing about in the mire and paddling sluggishly through the water, but I wouldn't call that rambling.",The muskrats were an uncommon sight and an even more uncommon thing to discuss.,neutral
6011,It's hard enough for her to make good decisions when she's surrounded by support.,"Without support, she is destined to make wrong choices that will shape the rest of her life.",neutral
6012,"In some respects, it may not be long before certain aspects of dialect geography will be largely historical.",Dialect geography will always be current and relevant. ,contradiction
6013,"Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.",Paula Van Gelder's personal portraits reminded me of the squirrel a friend reported recently.,contradiction
6014,"In 1998, Iraq was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.",The U.S. backed out of plans to attack Iraq in late 1998.,contradiction
6015,"(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)",Amalgamated and ILGWU broke apart in 1995.,contradiction
6016,"If you're not from Charlotte, you're not going to know where that's at, but, um, it was really far away from everybody and behind the airport and stuff like that.",many people do not know where Charlotte is.,neutral
6017," Condo living, the spread of AIDS through prostitutes and veterinary surgery. ",It is a common misconception that prostitutes carry STDs.,contradiction
6018,"As early as 1 1/2 to 2 years, children begin to talk about the past, guided by adults who prompt them and expand on their fragmented recollections.","As young as 1 1/2 to 2 years, children will begin to talk about their past when they are guided by adults who will prompt them. ",entailment
6019,"But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.","Dictionaries are a great source in explaining how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.",contradiction
6020,"And so, uh, those things come about through the work of reading rather than through listening to some person on the street corner or, uh, gazing on TV.",Those things happen because of the effort required to read instead of listening to someone talk.,entailment
6021,She told him to shut-up and get her a pack of cigarettes.,She always yelled at him while telling him to do stuff.,neutral
6022,English-types (like us) thrive in an environment that fosters dialogue.,An environment that fosters dialogue is where English-types thrive.,entailment
6023,At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers did not care about others making calls. ,entailment
6024,The size of the pattern can be changed and the visual images compared to get a sense of their appeal.,There are several options of images to help select the one with most appeal.,neutral
6025,They can change the tone of people's voice yes.,They are able to alter the tone of voice.,entailment
6026,Carnegie also describes namma-holes and soaks as sources of water.,Carneagie studied sources of water in his youth.,neutral
6027,He soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.,He sought council members that would rule with him.,contradiction
6028,"Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.",The license plate was from California and was very humorous.,neutral
6029,Working in its favor is a social contract with a three-part system established in every country in the ,The system established in every country had two parts. ,contradiction
6030,Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.,30 percent of production employees in textile manufacturing work in knitting mills.,entailment
6031,"Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.",The British Interplanetary Society Journal space warp is restricted to non fictional use.,contradiction
6032,So that helped you learn about people that you had not necessarily met.,It didn't help them learn about people at all.,contradiction
6033,"One may well wonder what Miss Stowe had in mind when, in Uncle Tom's Cabin (Chapter 5), she narrates how  Mrs.",Miss Stowe never spoke a word in Uncle Tom's Cabin.,contradiction
6034,Your gift will also count toward the largest campaign for private contributions in the University's history.,"Sadly, your gift will not count toward campaign for private contributions.",contradiction
6035,These statements were incorrect as well.,The statements were also a misunderstanding between FAA and FBI.,neutral
6036,"At the same time, the Sudanese regime began to change.",The Sudan regime stayed the same and never changed.,contradiction
6037,"The doctor got, did some tests and uh, done some tests.",The doctor did some tests.,entailment
6038, Let me live in my house by the side of the road,"Their house is not nearby any roads, but rather surrounded by fields.",contradiction
6039,It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,It's unpleasant to listen to before we do this.,neutral
6040,"Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!",Jarrah praised Allah at around 10:01:00.,entailment
6041,"Our faculty are involved in the community, working with city officials, conducting research, and providing the community with expertise and service.",The community is provided with expertise and service by our teachers.,entailment
6042,"And he said, Don't play, the soldier said, don't play, he said, innocent, he said, in that house, I, our house is huge, and I stayed locked up, because just me and my son lived, my baby son, tiny, and me, and well, that's all.",I was afraid of the soldier but I also pitied him.,neutral
6043,"In their testimony and in other public accounts, NORAD officials also stated that the Langley fighters were scrambled to respond to the notifications about American 77,178 United 93, or both.",NORAD officials said that the Langley fighters were called into action at 10:00.,neutral
6044,he said to me.,The woman said something to me.,contradiction
6045,"He could stand as a symbol of resistance-above all, resistance to the West and to America.",He could be a token of resistance to the Western World.  ,entailment
6046,These people and their successes are real.,Here are real people with real success.,entailment
6047,"He then discovered, to his surprise, that the Langley fighters were not headed north toward the Baltimore area as instructed, but east over the ocean.",The fighters were headed to Baltimore. ,contradiction
6048,"Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business enterprises within and across industries.",Business enterprises do not need to communicate with each other in order to provide a stitch.,contradiction
6049,"Sam Hinton's The Meaning of Scientific Names [XI,1], I have had an experience which, in true biological tradition, will probably make me mildly notorious in perpetuity.",Sam Hinton has never written a book.,contradiction
6050,"Unlike the women's industry, where style has always mattered more, relatively large men's apparel manufacturers such as Haggar; Hart, Schaffner, and Marx; Fruit of the Loom; Arrow Shirt Company; and Hathaway Shirt emerged, seeking to capture economies of scale.",Men's apparel manufacturers are emerging since last decade.,neutral
6051, Let me live in my house by the side of the road,The person's house they're requesting to live in is by the side of the road.,entailment
6052,"It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!","Bloomington spent almost $300,000 for scholarships in the same period, far more than our own law school.",entailment
6053,The music industry.,The film business.,contradiction
6054,"Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!","Your gift today, however much, will help sustain Red Shield and its mission.",entailment
6055,"It is not really a dictionary, of course, in the sense that is lacks definitions; it is merely a word list.",This is not a dictionary because there are no definitions for the words listed.,entailment
6056,Can you imagine trying to raise ten children in a two-bedroom apartment?,Can you imagine having a bunch of kids in a tiny apartment and only one bathroom?,neutral
6057,"Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.",Don't support us in our endeavor to train people in art.,contradiction
6058,"Similarly, feminists discourage titles that identify women's (but not men's) marital status (though many users mistakenly assume Ms . a synonym for Miss ).",Feminists believe that everyone has an agenda against them,neutral
6059,"Price reductions from the beginning to the end of the season also increased dramatically over the period from 1948 to 1988, one in which there was considerable growth in product proliferation.",There was a big increase in product proliferation from 1948 to 1988.,entailment
6060,Perhaps you'll even save a life.,Perhaps you could fund the death of someone.,contradiction
6061,"Thus, if a retailer follows the simplest strategy of ordering at the beginning of each week exactly those items that sold during the previous week, manufacturers must be prepared to ship an unknown number of items each week.",Manufacturers shouldn't expect to know the number of items for every week in advance.,entailment
6062,"One of the most significant changes in retail inventory management in recent years has been the introduction of vendor-managed inventory?(VMI) programs, also known as Continuous Replenishment Programs (CRP) or Continuous Product Replenishment (CPR).",VMI is Vector Management Institution it has been effective in controlling pests.,contradiction
6063,Our close neighbour.,Our far distant neighbor.,contradiction
6064,There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.,The listings in the ALUMNI BULLETIN are almost full.,neutral
6065,"When somebody orders custom-made clothing, his or her measurements are taken by a fitter in a store and, three to six weeks later, the garment appears.",Custom clothing takes less than a week to arrive.,contradiction
6066,Please note that on your calendar.,Please disregard that. ,contradiction
6067,"Um, I guess the only story that they ever say a lot about my grandmother was the fact that she did not like my mom when uh my father and she first got together.",My mom didn't like my grandmother at one time. ,neutral
6068,Only after a common convention for bar codes had been established and in use for several years did retailers turn to such systems to transmit and receive data from suppliers.,Retailers only adopted the use of such systems once bar codes had become common practice.,entailment
6069,"In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.",The YMCA of Indianapolis was founded in 1998.,contradiction
6070,The baby has learned that only when he is distraught will the parent reliably come to his aid.,The baby eventually knows that he will only get help from the parent if he is distraught.,entailment
6071,"Many of the thirsty crowd were veterans, as were many of the bartenders.",The crowd had been waiting a long time for their drinks.,neutral
6072,. . . [I]n my mind they were competing venues for command and control and decisionmaking.,They were competing for control and power rather than working together to make decisions.,entailment
6073,"Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.",Your donation is not welcome because it won't help anybody.,contradiction
6074,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Autocratic nationalism was doing well in the Muslim world by the late 1970s.,contradiction
6075,"The doctor got, did some tests and uh, done some tests.",The doctor cancelled my appointment before I got there.,contradiction
6076,"Wha, yeah, very hard compared to high school.","I'm surprised, and actually pretty disappointed, that the difficulty level hardly stepped up after high school.",contradiction
6077,Her interviewer didn't bat an eye.,The interviewer gasped in shock.,contradiction
6078,"In Charles McGregor's words, a dictionary that says  a lot about a little  and one that says  a little about a lot  can end up roughly the same size.",Just because something is wordy does not mean it contains a lot of useful information.,entailment
6079,Congress killed the idea.,Congress vetoed it for safety concerns.,neutral
6080,"And they put out the, the word that yes, they had killed him.",They had killed him because he had threatened them.,neutral
6081,"Just when you thought it was safe to assume that we now know all we are ever likely to know about the past, someone digs another hole and unearths (literally or figuratively) some ancient  one day it is a fragile scroll, found in a cave near the Dead Sea, that turns out to be pre-Biblical; the next day it is an entire terracotta army of Chinese  the next it is a skull, excavated from the Olduvai Gorge, that compels anthropologists (once again) to revise their guesses about the earliest stages of Homo sapiens sapiens vs hominids.","There are plenty more discoveries to be made, fossils to be dug up, and history to be uncovered. ",entailment
6082,And then there was never like any female blood Averetts until like my oldest cousin had kids.,There were a bunch of female Averetts from children birthed to all my siblings.  ,contradiction
6083,Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.,The people on the ground did not have much information.,neutral
6084,I liked those Disney World things.,Disney World things were one of my favorites.,neutral
6085,"Because, there were a lot more things.",There were many more things.,entailment
6086,That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,"The military had no time to react, given only nine minutes at most.",entailment
6087,"When I was teaching there, the explanation invariably given by boys brought to me for scrapping in the playground   Ee it oi, so oi it ee. ",I never worked at that school.,contradiction
6088,"An English authority on dictionaries, James Root Hulbert, says that The Concise Oxford is the best for literary use in Britain and Chambers the best  for general British use. ",James Root Hilbert says The Concise Oxford is the best for literary British use. ,entailment
6089,That was Robert Frost.,That was definitely Robert Frost.,entailment
6090,"A Midwesterner, Will Hays, Jr., who is proud of his knowledge of post-Civil-War history, tells me the following origin of shot , as in shotglass , absent from  Gunning for the English Language :",Will Hays Jr. has an extensive knowledge of the etymology of words after the Civil War.,neutral
6091,But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.,The implication that OLWs are new isn't a misguided judgement.,contradiction
6092,"In Cecilia's case she had to face the situation with a limited education, no skills and no source of income.","In Cecilia's case, she had little education.",entailment
6093,"Although no single retailer pioneered or adopted all the innovations that compose lean retailing, we focus here on those in three segments'mass merchants, national chains, and departments stores'that played important roles in initiating the larger transformation.",Lean retailing was developed by multiple retailers in aggregate.,neutral
6094,It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.,Many parents who are overwhelmed can free up more time to make their parenting better if the delegate tasks better.,neutral
6095,The field is about 100 years old.,The field is 2 years old.,contradiction
6096,"So, fill out the enclosed form and we'll be delighted to hear from you.","We don't want to hear from you, so don't fill out any forms.",contradiction
6097,"The guild's institutions have, in their unobtrusively ubiquitous way, become more powerful than both the Catholic Christianity which gave them birth and the regimes of Europe that scattered them round the world.",Christianity is one of the worlds largest religions.,neutral
6098,"Correspondingly, employment in automotive and apparel trimmings increased 71.4 percent from 1979 to 1997 while in women's and misses blouses and skirts it declined by 60.6 percent in the same period.",Employment in automotive and apparel trimmings decreased from 1979 to 1997.,contradiction
6099,"I went on through, unlocked the window and left.",The window was large and easy to move through. ,neutral
6100,"A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. ",The employee of Goodwill encouraged the welfare recipients with positive words about employment.,entailment
6101,"But uh, come mealtime boy this little apartment with central air conditioning running, the smoke hung about four and a half five feet down from the ceiling.",The smoke was a foot from the ceiling.,contradiction
6102,"Moreover, Bin Ladin had in fact been sponsoring anti-Saddam Islamists in Iraqi Kurdistan, and sought to attract them into his Islamic army.",Bin Ladin had plenty of money to support militants in Iraq.  ,neutral
6103,"And in several of these random instances of pleonasm, truism, kinky syntax, malapropos metaphor, and just plain dumb things to say, I perceived the moroxonic spirit at work.",I did not perceive the moroxonic spirit at work.,contradiction
6104,Marr sought authorization to scramble the Otis fighters.,Marr asked for permission to scramble the Otis fighters.,entailment
6105,"These processes are often reinforced with such comments from parents and teachers as,  You'll never get anywhere nowadays without a college education. ","Parents and teachers often make comments that ""You can go anywhere if you are manipulative enough"".",contradiction
6106,-The new Masters in Planning degree;,The Masters in Planning degree is a new degree on offer.,entailment
6107,They seem to think that he is descending.,The airplane is being flow downward.,neutral
6108,This was later determined to have been Flight 77.,This was determined to be Flight 88 much later.,contradiction
6109,"Thirty-seven passengers, including the hijackers, boarded the plane.",There were thirty-seven passengers on the plane including the hijackers.,entailment
6110,He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,He never knew what the projected flight plan was.,contradiction
6111,"Without those conversations, this level of insight is slow to develop.",This level of insight develops slowly if those conversations are not present.,entailment
6112,"(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.)",This was in my youth when we didn't call things typos if just a few letters were wrong.,neutral
6113,"Citing the Soviet army's withdrawal from Afghanistan as proof that a ragged army of dedicated Muslims could overcome a superpower, he told the  We are certain that we shall-with the grace of Allah-prevail over the Americans.",The Soviets army continue to fight in the area of Afghanistan.,contradiction
6114,I guess I lay there unconscious awhile.,I lay awake for a long time.,contradiction
6115,Projects which enliven and enrich the student experience and draw some of our finest scholars and teachers to our campus--and to our city.,These projects inspire and augments student's experiences and bring in scholars. ,entailment
6116,Not only are they winning awards around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.,"There will be an award on April 30th, when scholarships and gift certificates are going to be given presented.",entailment
6117,".  Substantively, if not literally, she made a morox.",She made a morox.,entailment
6118,The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.,The cockpit voice recorder recorded sounds of the assault.,entailment
6119,"Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.",A friend reported a license plate that I thought of when I read Paula Van Gelder's Poetic Licenses.,entailment
6120,"It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ","I think Safire's puns are humorous, but are more suited to the spoken word than text.",entailment
6121,"United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.",United 93 never crashed and is still flying to this day.  ,contradiction
6122,Then he came and we stayed on in the same place.,We left before he came.,contradiction
6123,"Yeah, it did because I know people from Charlotte now that went to like, not to slam Providence because I like a lot of those people, but they like have like so many like stereotypes of people because they don't know anybody.",I did it because I know people from Charlotte now that went to there.,neutral
6124,"An English authority on dictionaries, James Root Hulbert, says that The Concise Oxford is the best for literary use in Britain and Chambers the best  for general British use. ",Hilbert believes that the complete Oxford is the worst dictionary. ,contradiction
6125,"In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",Typical apparel factories have their operators sewing more than three-quarters of the time they're there.,contradiction
6126,"In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.","Bin Ladin helped reform a group called Ansar al Islam, which had died off in the war.",neutral
6127,"So, I said, No, I said, I'm not going to be able to go.",I could not go because I had to study for an exam.,neutral
6128,"Parents, as I noted earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!",Parents always say that they have enough time for children.,contradiction
6129,"But stories I remember hearing one of uh, I believe it was Marsha uh, the wind caught the storm door there she was, she was uh, hanging on to the back storm door and I guess pulled it open a little bit to see what was going on and the wind caught it and threw her right out in the yard.",I don't recall Marsha ever being caught in any strong storms.,contradiction
6130,"At 7:18, Mihdhar and Moqed entered the security checkpoint.",Moqed and Midhar went into the checkpoint which was meant for security.,entailment
6131,"There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.","The SUGGEST option is completely broken, as it won't offer any word suggestions.",contradiction
6132,"Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.",Professional lexicographers do not deserve the money more so than M and S do,contradiction
6133,"And as you do so, Girl Scouts from all over the Hoosier Capital Council invite you to test your knowledge of the crucial services funded through Annual Appeal dollars.",The girl scouts Hoosier capital council invites you to test your knowledge of the crucial services funded by annual appeal dollars,entailment
6134,High demand variation similarly occurs during the beginning and end of a product life cycle.,High demand variation also occurs in the middle of a product's life cycle.,neutral
6135,"YMCA International Conference -- Four delegates (3 volunteers and 1 staff attended the YMCA International Conference in Toronto, Canada in October.",Nobody shows up to the YMCA International Conference. ,contradiction
6136,There's still time to be listed in the ALUMNI BULLETIN and for us to send you an invitation to the Century Club reception on May 3rd.,There will be a Century Club reception on the 3rd of May.,entailment
6137,Its institutions take many forms and survive under many different political regimes.,Its institutions survive only under one type of political regime.,contradiction
6138,"Of the two, the W geographical listings seem more  W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).",I really don't know. this was a confusing line.,contradiction
6139,"Second, he warned that more people, including Muslims, were attracted to jahiliyya and its material comforts than to his view of Islam; jahiliyya could therefore triumph over Islam.","Islam could, in fact, be beated by lahiliyya.  ",entailment
6140,Goodwill works.,Goodwill is not helpful at all.,contradiction
6141,The standardized shipping container marker'which is possible only because of the existence of bar codes in the first place'provides a scannable description of a carton that can be electronically associated with data files containing specific information on the individual products shipped to the retailer.,"Without the existence of bar codes, shipping container markers would be impossible.",entailment
6142,"Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.",Their policies over time were driven by their thirst for power and it eventually led to their demise.,neutral
6143,An Army special force launched a raid on Mogadishu to capture him.,The Army was not successful in catching him.,neutral
6144,"Between 9:15 and 9:30, the staff was busy arranging a return to Washington, while the President consulted his senior advisers about his remarks.",The staff made no immediate plans to return to Washington.,contradiction
6145,"Chair is a Greek compound of kata `down' + hedra `sit, seat.",Many english words have Greek or Latin origins.,neutral
6146,"The details of what happened on the morning of September 11 are complex, but they play out a simple theme.",The theme of the events on September 11 is simple even though the details are complex. ,entailment
6147,Contact my office in the fall for the schedule and listing of this years' artists.,We cannot tell you what the artists' schedule will be.,contradiction
6148,There is nobody around I could practise with.,I really want to practice right now.,neutral
6149,"If the cloth has tension before it is cut, then it will contract after it is cut into separate pattern pieces.",Fabric will shrink under the condition that it was stretched out during the cutting process.,entailment
6150,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Laden does not need any writers to help him.  ,contradiction
6151,My dad still doesn't believe me.,My dad has always accused me of lying since I was 10.,neutral
6152,"As United 93 left Newark, the flight's crew members were unaware of the hijacking of American 11.",As the flight United 93 left Newark the crew members were tragically unaware of the hijacking of American 11 and if they had been they could have prevented their own hijacking by keeping the plane grounded and double-checking for safety. ,neutral
6153,It is shameful that the Gage Canadian allows only  plaid. ,Gage Canadian shouldn't allow only plaid.,entailment
6154,"This sort of misnomer leads Carnegie to suppose that  to the uninitiated no map is so misleading as that of West Australia where lakes are salt-bogs without surface water, springs seldom run, and native `wells' are merely tiny holes in the rock, yielding from 0 to 200 gallons. ",The terms for water are the same in Australia as they are through out the world.,contradiction
6155,"Um, reading is fundamental as they say and it truly is.",Reading is such a waste of time.,contradiction
6156,A number of poignant Yiddish words defy genuine translation into ,All Yiddish words are easy to translate.,contradiction
6157,"But duende has deeper vibrations, evoking for its disciples the very ethos of Spain.",Duende had no vibrations.,contradiction
6158,"The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.",The controller who was tracking American 77 did not say anything.,contradiction
6159,"Islamist revival movements gained followers across the Muslim world, but failed to secure political power except in Iran and Sudan.",The majority of Muslims want the Islam revival to happen.,neutral
6160,What's your favorite?,Do you have a favorite?,entailment
6161,It is useful to outline the ordering and manufacturing processes on a weekly basis to see how this manufacturer's inventory policies might differ for the two different sizes.,The manufacturer often has stricter policies for larger sizes.,neutral
6162,"Then they left, they left for the mountain, they went on up.",They decided to stay home. ,contradiction
6163,"In particular, retaining some short-cycle capacity may be advantageous for production of SKUs with higher levels of demand variation, whether because of fashion content or uncommon size'that is, for garments that have unique design elements or are in a size few consumers wear.",Short-cycle capacity could be advantageous.,entailment
6164,"That is where I happened to open this book, where I closed it, and why this review is so brief.",This review would have been longer if I opened and closed the book somehwere else.,neutral
6165,"When one of these women gave birth to a child without knowing which sailor had fathered it, the paternity was logged as  gun,  perhaps alluding to the midship gun, which was often located near the makeshift maternity room.",Gun is a term used in hospitals frequently. ,neutral
6166,One of the passengers who mentioned a bomb expressed his belief that it was not real.,Someone talked about an explosive device.,entailment
6167,Make your contribution payable to the Indiana University Foundation with the designation for Law- Indpls.,Your check should include a sizable donation to Law-Indpls.  ,neutral
6168,A local software company has generously donated a complete analysis of our computer hardware and software needs so that the school can offer faculty and students the most up-to-date information technology.,A local software company declined to donate any information technology materials. ,contradiction
6169,Do you plan on staying in Charlotte?,Are you going to stay in Charlotte?,entailment
6170,"When we quote from a source document, we use its transliteration, e.g.,al Qida instead of al Qaeda.",When a source document is quoted we directly translate the scripting language into the Latin alphabet.,entailment
6171,A carpenter.,A Jesus.,neutral
